round,match_number,round_order,slot_a,slot_b,team_a,team_b,group_a,group_b,same_group_violation,lambda_a_90,lambda_b_90,lambda_a_home_orientation,lambda_b_away_orientation,lambda_b_home_orientation,lambda_a_away_orientation,neutralization_method
Pair Cache,10270,270,CACHE_A,CACHE_B,Ecuador,Iran,E,G,False,1.5153648470178287,0.8288075718379392,1.4487069991357333,0.8821673601422594,0.775447783533619,1.582022694899924,average_both_directions
Pair Cache,10271,271,CACHE_A,CACHE_B,Ecuador,Ivory Coast,E,E,False,1.2624623145941043,0.8708311549486654,1.2190551768150077,0.8733796487290825,0.8682826611682481,1.305869452373201,average_both_directions
Pair Cache,10272,272,CACHE_A,CACHE_B,Ecuador,Japan,E,F,False,1.1313386939740364,0.9682001425436801,1.1104154724191198,1.01446682919212,0.9219334558952405,1.152261915528953,average_both_directions
Pair Cache,10273,273,CACHE_A,CACHE_B,Ecuador,Mexico,E,A,False,0.9170418640690723,0.9857911184147118,0.8874820039269208,0.976704461959134,0.9948777748702896,0.9466017242112239,average_both_directions
Pair Cache,10274,274,CACHE_A,CACHE_B,Ecuador,Morocco,E,C,False,1.0040460773120126,1.1136210925327252,1.0017924944447976,1.1132526664257678,1.1139895186396829,1.0062996601792273,average_both_directions
Pair Cache,10275,275,CACHE_A,CACHE_B,Ecuador,Netherlands,E,F,False,1.0269832590877135,1.2224310312627766,1.0142314729524584,1.2884827521357032,1.1563793103898503,1.0397350452229686,average_both_directions
Pair Cache,10276,276,CACHE_A,CACHE_B,Ecuador,Norway,E,I,False,1.3226849995822292,1.4613105722116204,1.2702510838175507,1.5315152434745436,1.3911059009486975,1.3751189153469077,average_both_directions
Pair Cache,10277,277,CACHE_A,CACHE_B,Ecuador,Paraguay,E,D,False,1.2178618026423096,0.9100194551877343,1.1602318477142042,0.9678160994679192,0.8522228109075494,1.2754917575704148,average_both_directions
Pair Cache,10278,278,CACHE_A,CACHE_B,Ecuador,Portugal,E,K,False,1.166082477495997,1.430286735951526,1.1245091422646494,1.5495179222590356,1.3110555496440162,1.2076558127273447,average_both_directions
Pair Cache,10279,279,CACHE_A,CACHE_B,Ecuador,Scotland,E,C,False,1.5032205218569348,0.9479076896869836,1.4200781496720416,1.0162734110415248,0.8795419683324422,1.586362894041828,average_both_directions
Pair Cache,10280,280,CACHE_A,CACHE_B,Ecuador,South Korea,E,A,False,1.314660466806365,0.9607727325492508,1.2558972367406838,1.0208910628831125,0.9006544022153892,1.3734236968720464,average_both_directions
Pair Cache,10281,281,CACHE_A,CACHE_B,Ecuador,Spain,E,H,False,0.8676569011643188,1.7639903176563345,0.8420460220492371,1.886919712683903,1.641060922628766,0.8932677802794006,average_both_directions
Pair Cache,10282,282,CACHE_A,CACHE_B,Ecuador,Sweden,E,F,False,1.6699541781394465,1.0412009422244122,1.5979805454577944,1.1383841762767657,0.9440177081720584,1.7419278108210983,average_both_directions
Pair Cache,10283,283,CACHE_A,CACHE_B,Ecuador,Switzerland,E,B,False,1.2778350298895125,1.2055830143941337,1.252649439729038,1.3157354822653222,1.095430546522945,1.303020620049987,average_both_directions
Pair Cache,10284,284,CACHE_A,CACHE_B,Ecuador,United States,E,D,False,1.4648887654714027,1.0734689700630984,1.4114163409075473,1.18649248712109,0.9604454530051065,1.518361190035258,average_both_directions
Pair Cache,10285,285,CACHE_A,CACHE_B,Ecuador,Uruguay,E,H,False,0.9991300474428777,0.923806681267837,0.9709760222350746,0.9501828073279452,0.8974305552077289,1.027284072650681,average_both_directions
Pair Cache,10286,286,CACHE_A,CACHE_B,Ecuador,Uzbekistan,E,K,False,1.6734408003160355,0.7867642094953917,1.6476865250453014,0.8174152657266424,0.7561131532641411,1.6991950755867695,average_both_directions
Pair Cache,10287,287,CACHE_A,CACHE_B,England,France,L,I,False,1.2872597252908136,1.458750027485722,1.214220433114709,1.5194315567277032,1.3980684982437404,1.360299017466918,average_both_directions
Pair Cache,10288,288,CACHE_A,CACHE_B,England,Germany,L,E,False,1.3581785066445087,1.2395734409205124,1.3451380586907433,1.2969340947045702,1.1822127871364545,1.3712189545982743,average_both_directions
Pair Cache,10289,289,CACHE_A,CACHE_B,England,Ghana,L,L,False,2.358917666613028,0.6035083680697115,2.2918673873465325,0.6146197461808923,0.5923969899585309,2.4259679458795227,average_both_directions
Pair Cache,10290,290,CACHE_A,CACHE_B,England,Iran,L,G,False,2.0743487726549557,0.8168940508236735,2.0680245593419744,0.7817670065573644,0.8520210950899825,2.0806729859679374,average_both_directions
Pair Cache,10291,291,CACHE_A,CACHE_B,England,Ivory Coast,L,E,False,1.7290545463561928,0.8336024857674647,1.6305948672335844,0.8013091169424617,0.8658958545924678,1.8275142254788015,average_both_directions
Pair Cache,10292,292,CACHE_A,CACHE_B,England,Japan,L,F,False,1.3931574899014096,0.9292431669018475,1.3742749637986627,0.9524684819445823,0.9060178518591127,1.4120400160041564,average_both_directions
Pair Cache,10293,293,CACHE_A,CACHE_B,England,Mexico,L,A,False,1.2837522380778907,0.9986201179685346,1.2008670819356115,0.9767956790008041,1.020444556936265,1.36663739422017,average_both_directions
Pair Cache,10294,294,CACHE_A,CACHE_B,England,Morocco,L,C,False,1.3024651423173084,1.0803746276592938,1.2452580543213754,1.0930330746427541,1.0677161806758337,1.3596722303132411,average_both_directions
Pair Cache,10295,295,CACHE_A,CACHE_B,England,Netherlands,L,F,False,1.3323002649046651,1.198188092731809,1.2916683870417294,1.253633154081059,1.1427430313825586,1.372932142767601,average_both_directions
Pair Cache,10296,296,CACHE_A,CACHE_B,England,Norway,L,I,False,1.5919698152266926,1.317272142456468,1.441194305566219,1.4142634395244085,1.2202808453885274,1.7427453248871658,average_both_directions
Pair Cache,10297,297,CACHE_A,CACHE_B,England,Paraguay,L,D,False,1.6652510765866873,0.9252851935450728,1.5349859634604077,0.9774467391334755,0.8731236479566701,1.795516189712967,average_both_directions
Pair Cache,10298,298,CACHE_A,CACHE_B,England,Portugal,L,K,False,1.4030705746905605,1.3178693335712777,1.2847365387930343,1.4610349207764635,1.174703746366092,1.521404610588087,average_both_directions
Pair Cache,10299,299,CACHE_A,CACHE_B,England,Scotland,L,C,False,1.8360985980775002,0.872908593275658,1.6959569747047623,0.9169133921640907,0.8289037943872251,1.9762402214502384,average_both_directions
Pair Cache,10300,300,CACHE_A,CACHE_B,England,South Korea,L,A,False,1.6718209292426116,0.9063348687722879,1.5884916326391878,0.9283698256268151,0.8842999119177605,1.7551502258460352,average_both_directions
Pair Cache,10301,301,CACHE_A,CACHE_B,England,Spain,L,H,False,1.0564650679244747,1.6728140165214418,1.0195739345224348,1.7343050142549816,1.6113230187879022,1.0933562013265146,average_both_directions
Pair Cache,10302,302,CACHE_A,CACHE_B,England,Sweden,L,F,False,2.071077851729947,0.9956097621029436,1.931750983415667,1.0792916838516236,0.9119278403542637,2.2104047200442265,average_both_directions
Pair Cache,10303,303,CACHE_A,CACHE_B,England,Switzerland,L,B,False,1.5435170304808976,1.0847862772835173,1.4872399810402324,1.1674341122690195,1.0021384422980149,1.5997940799215629,average_both_directions
Pair Cache,10304,304,CACHE_A,CACHE_B,England,United States,L,D,False,1.8635295720422653,1.0291140280404614,1.741904994128308,1.1350954031769847,0.9231326529039381,1.9851541499562224,average_both_directions
Pair Cache,10305,305,CACHE_A,CACHE_B,England,Uruguay,L,H,False,1.2623457016465696,0.9016808636494732,1.217391242656336,0.9128222447997307,0.8905394824992157,1.3073001606368033,average_both_directions
Pair Cache,10306,306,CACHE_A,CACHE_B,England,Uzbekistan,L,K,False,2.0435657676883876,0.7757160249706141,2.0023573522784965,0.7923737049701908,0.7590583449710375,2.084774183098279,average_both_directions
Pair Cache,10307,307,CACHE_A,CACHE_B,France,Germany,I,E,False,1.5178936296474799,1.2442965319187413,1.5455826411419733,1.2936383644636138,1.1949546993738687,1.4902046181529864,average_both_directions
Pair Cache,10308,308,CACHE_A,CACHE_B,France,Ghana,I,L,False,2.9402670616850832,0.6766607897744247,2.9364731465776743,0.6838674780525565,0.6694541014962928,2.9440609767924926,average_both_directions
Pair Cache,10309,309,CACHE_A,CACHE_B,France,Iran,I,G,False,2.223244526345169,0.8591342268306987,2.218827221598327,0.8751394290013559,0.8431290246600415,2.227661831092011,average_both_directions
Pair Cache,10310,310,CACHE_A,CACHE_B,France,Ivory Coast,I,E,False,1.8394398719358556,0.8703656034702715,1.8181254648844904,0.8473149559736266,0.8934162509669163,1.8607542789872207,average_both_directions
Pair Cache,10311,311,CACHE_A,CACHE_B,France,Japan,I,F,False,1.6680379718264455,0.9914297855239709,1.6525443961942532,1.029293495949083,0.9535660750988588,1.6835315474586376,average_both_directions
Pair Cache,10312,312,CACHE_A,CACHE_B,France,Mexico,I,A,False,1.4047234955439012,1.0620163372668505,1.3476244321212274,1.0703833220807075,1.0536493524529935,1.4618225589665748,average_both_directions
Pair Cache,10313,313,CACHE_A,CACHE_B,France,Morocco,I,C,False,1.5234436332299115,1.0964998523591074,1.4802596426171875,1.0974641409644474,1.0955355637537671,1.5666276238426355,average_both_directions
Pair Cache,10314,314,CACHE_A,CACHE_B,France,Netherlands,I,F,False,1.5188563232226997,1.1948727622427784,1.5086624437758251,1.2319355720165908,1.1578099524689662,1.5290502026695745,average_both_directions
Pair Cache,10315,315,CACHE_A,CACHE_B,France,Norway,I,I,False,1.786958603753507,1.3723865197038543,1.7259876670419678,1.4315320823176936,1.3132409570900152,1.8479295404650464,average_both_directions
Pair Cache,10316,316,CACHE_A,CACHE_B,France,Paraguay,I,D,False,2.0225065028795246,0.9431733807867233,1.9065851646686396,0.9649128886518971,0.9214338729215495,2.13842784109041,average_both_directions
Pair Cache,10317,317,CACHE_A,CACHE_B,France,Portugal,I,K,False,1.5598820513069787,1.3311278491537524,1.4975298841713274,1.4487682468748972,1.2134874514326075,1.6222342184426302,average_both_directions
Pair Cache,10318,318,CACHE_A,CACHE_B,France,Scotland,I,C,False,2.233311564656637,0.9109029994954791,2.1137746609332693,0.9350997401654627,0.8867062588254955,2.352848468380005,average_both_directions
Pair Cache,10319,319,CACHE_A,CACHE_B,France,South Korea,I,A,False,1.9667733382538453,0.9365512505182387,1.898674936385883,0.9549251290792866,0.918177371957191,2.0348717401218073,average_both_directions
Pair Cache,10320,320,CACHE_A,CACHE_B,France,Spain,I,H,False,1.2274753309306745,1.7373540331551416,1.2527175921483933,1.7376133312644895,1.737094735045794,1.2022330697129555,average_both_directions
Pair Cache,10321,321,CACHE_A,CACHE_B,France,Sweden,I,F,False,2.3858350478381842,1.0368658918616653,2.3093511947488454,1.1112502100421355,0.9624815736811952,2.462318900927523,average_both_directions
Pair Cache,10322,322,CACHE_A,CACHE_B,France,Switzerland,I,B,False,1.8800237719997237,1.183746423588085,1.8848790126100723,1.250666632213747,1.116826214962423,1.8751685313893753,average_both_directions
Pair Cache,10323,323,CACHE_A,CACHE_B,France,United States,I,D,False,2.1971001248001567,1.1018763550613668,2.1342051839679956,1.203158389652059,1.0005943204706744,2.259995065632318,average_both_directions
Pair Cache,10324,324,CACHE_A,CACHE_B,France,Uruguay,I,H,False,1.5210639696855552,0.9466712853174877,1.4583301996840932,0.9719420232368167,0.9214005473981588,1.583797739687017,average_both_directions
Pair Cache,10325,325,CACHE_A,CACHE_B,France,Uzbekistan,I,K,False,2.3719166827838682,0.8077948272719617,2.379244447922015,0.821956955942772,0.7936326986011516,2.3645889176457215,average_both_directions
Pair Cache,10326,326,CACHE_A,CACHE_B,Germany,Ghana,E,L,False,2.5108706558811202,0.646527704397844,2.4182404336691863,0.6326505135984634,0.6604048951972247,2.603500878093054,average_both_directions
Pair Cache,10327,327,CACHE_A,CACHE_B,Germany,Iran,E,G,False,1.9722425746340568,0.8764727928907871,1.8894167226728618,0.8618742035721877,0.8910713822093864,2.055068426595252,average_both_directions
Pair Cache,10328,328,CACHE_A,CACHE_B,Germany,Ivory Coast,E,E,False,1.6320023840458824,0.9363931224997393,1.5904081887464874,0.8702276098870605,1.002558635112418,1.6735965793452774,average_both_directions
Pair Cache,10329,329,CACHE_A,CACHE_B,Germany,Japan,E,F,False,1.4441124154909444,1.0772022519855402,1.469828069058726,1.0437601144295432,1.1106443895415374,1.418396761923163,average_both_directions
Pair Cache,10330,330,CACHE_A,CACHE_B,Germany,Mexico,E,A,False,1.245565059560606,1.1049742345966371,1.1940604873172267,1.0311331003782078,1.1788153688150662,1.2970696318039854,average_both_directions
Pair Cache,10331,331,CACHE_A,CACHE_B,Germany,Morocco,E,C,False,1.3156012801729289,1.1844483119526779,1.2502575110650354,1.1564182283122484,1.2124783955931073,1.3809450492808226,average_both_directions
Pair Cache,10332,332,CACHE_A,CACHE_B,Germany,Netherlands,E,F,False,1.2967310335906612,1.2665947604848664,1.2865813385912996,1.244397456823064,1.2887920641466688,1.306880728590023,average_both_directions
Pair Cache,10333,333,CACHE_A,CACHE_B,Germany,Norway,E,I,False,1.7582692488314244,1.412943081135612,1.6026914768179654,1.3762019568713164,1.4496842053999077,1.9138470208448835,average_both_directions
Pair Cache,10334,334,CACHE_A,CACHE_B,Germany,Paraguay,E,D,False,1.7265791706681997,1.0690042515644487,1.6847927491023478,1.0422823585447163,1.095726144584181,1.7683655922340518,average_both_directions
Pair Cache,10335,335,CACHE_A,CACHE_B,Germany,Portugal,E,K,False,1.399919184702568,1.4534050531367844,1.336640653495596,1.502852837705375,1.403957268568194,1.4631977159095404,average_both_directions
Pair Cache,10336,336,CACHE_A,CACHE_B,Germany,Scotland,E,C,False,2.013855895371666,0.9462873921722896,1.872916000103212,0.9185430472971535,0.9740317370474258,2.15479579064012,average_both_directions
Pair Cache,10337,337,CACHE_A,CACHE_B,Germany,South Korea,E,A,False,1.6592145108204432,1.0093630702139103,1.5680993825352363,1.0177101612858432,1.0010159791419773,1.75032963910565,average_both_directions
Pair Cache,10338,338,CACHE_A,CACHE_B,Germany,Spain,E,H,False,1.0551404676820146,1.809801506222708,1.0326153272977883,1.7904507854884937,1.829152226956922,1.0776656080662408,average_both_directions
Pair Cache,10339,339,CACHE_A,CACHE_B,Germany,Sweden,E,F,False,2.134241109305976,1.101875326797641,2.028275166926064,1.136426645973111,1.0673240076221713,2.2402070516858887,average_both_directions
Pair Cache,10340,340,CACHE_A,CACHE_B,Germany,Switzerland,E,B,False,1.5766381803242668,1.1909801773414141,1.5796789409843388,1.1863294026678337,1.1956309520149948,1.5735974196641949,average_both_directions
Pair Cache,10341,341,CACHE_A,CACHE_B,Germany,United States,E,D,False,1.8931516588358592,1.1112455485254764,1.835687399779177,1.138327826486938,1.084163270564015,1.9506159178925413,average_both_directions
Pair Cache,10342,342,CACHE_A,CACHE_B,Germany,Uruguay,E,H,False,1.3663934670266913,1.0292583981112906,1.3084255831295293,1.0002603476463305,1.0582564485762507,1.4243613509238533,average_both_directions
Pair Cache,10343,343,CACHE_A,CACHE_B,Germany,Uzbekistan,E,K,False,2.106097659687056,0.8421718216456511,2.0689974425996382,0.822897798632904,0.8614458446583981,2.143197876774474,average_both_directions
Pair Cache,10344,344,CACHE_A,CACHE_B,Ghana,Iran,L,G,False,0.8399727408005173,1.7789668015046045,0.8422616976472884,1.8431883776759044,1.7147452253333049,0.8376837839537462,average_both_directions
Pair Cache,10345,345,CACHE_A,CACHE_B,Ghana,Ivory Coast,L,E,False,0.7414343667746581,1.7369802216890737,0.7065274396344813,1.7369582012909817,1.737002242087166,0.776341293914835,average_both_directions
Pair Cache,10346,346,CACHE_A,CACHE_B,Ghana,Japan,L,F,False,0.6463779794015494,1.9572272165727131,0.6668979349155183,1.9736221068601554,1.9408323262852707,0.6258580238875806,average_both_directions
Pair Cache,10347,347,CACHE_A,CACHE_B,Ghana,Mexico,L,A,False,0.5502316226518111,2.0049022346792196,0.5460745350456458,1.9549825593929655,2.054821909965473,0.5543887102579764,average_both_directions
Pair Cache,10348,348,CACHE_A,CACHE_B,Ghana,Morocco,L,C,False,0.6062408832939385,2.151770460952774,0.5939495654388126,2.1754895268156416,2.1280513950899067,0.6185322011490645,average_both_directions
Pair Cache,10349,349,CACHE_A,CACHE_B,Ghana,Netherlands,L,F,False,0.6429753817749309,2.47766478371767,0.6362794560590568,2.6045954437971726,2.3507341236381674,0.6496713074908049,average_both_directions
Pair Cache,10350,350,CACHE_A,CACHE_B,Ghana,Norway,L,I,False,0.8024025773487723,2.756321537198867,0.7893593135394513,2.8043185615436546,2.7083245128540794,0.8154458411580933,average_both_directions
Pair Cache,10351,351,CACHE_A,CACHE_B,Ghana,Paraguay,L,D,False,0.7879021208175647,2.052781977675944,0.7789177047333781,2.088771940476462,2.016792014875426,0.7968865369017514,average_both_directions
Pair Cache,10352,352,CACHE_A,CACHE_B,Ghana,Portugal,L,K,False,0.7011092839017432,2.70722498996852,0.6961365115753492,2.8518984585595866,2.5625515213774537,0.7060820562281372,average_both_directions
Pair Cache,10353,353,CACHE_A,CACHE_B,Ghana,Scotland,L,C,False,0.8780539004542134,1.9801745040935868,0.8576997370219424,2.0312468367295766,1.9291021714575969,0.8984080638864845,average_both_directions
Pair Cache,10354,354,CACHE_A,CACHE_B,Ghana,South Korea,L,A,False,0.7350661035537822,1.830974992642047,0.7149850701960566,1.8640281749242664,1.7979218103598276,0.7551471369115079,average_both_directions
Pair Cache,10355,355,CACHE_A,CACHE_B,Ghana,Spain,L,H,False,0.6136006959454812,3.116465675466718,0.6149967746960374,3.1155235466990017,3.1174078042344338,0.6122046171949249,average_both_directions
Pair Cache,10356,356,CACHE_A,CACHE_B,Ghana,Sweden,L,F,False,0.974114502140282,2.2180495028913403,0.9728754791325901,2.3204251452536484,2.115673860529032,0.9753535251479738,average_both_directions
Pair Cache,10357,357,CACHE_A,CACHE_B,Ghana,Switzerland,L,B,False,0.7635962985455845,2.262800172324222,0.7512157584558719,2.378881307078133,2.146719037570311,0.7759768386352972,average_both_directions
Pair Cache,10358,358,CACHE_A,CACHE_B,Ghana,United States,L,D,False,0.8429705551738259,2.3224898314641433,0.8494179914643171,2.540012160221132,2.104967502707155,0.8365231188833347,average_both_directions
Pair Cache,10359,359,CACHE_A,CACHE_B,Ghana,Uruguay,L,H,False,0.5897268055010032,1.9908237747688085,0.5879832885935187,2.017798930631581,1.963848618906036,0.5914703224084876,average_both_directions
Pair Cache,10360,360,CACHE_A,CACHE_B,Ghana,Uzbekistan,L,K,False,0.9423495153062253,1.6252530035520043,0.947854442863866,1.6407784785587733,1.6097275285452355,0.9368445877485846,average_both_directions
Pair Cache,10361,361,CACHE_A,CACHE_B,Iran,Ivory Coast,G,E,False,1.1076529297391482,1.3541736642395137,1.1054590207788653,1.2709965941757795,1.437350734303248,1.109846838699431,average_both_directions
Pair Cache,10362,362,CACHE_A,CACHE_B,Iran,Japan,G,F,False,0.9330302467063633,1.4267368642708087,0.9476432168820627,1.4089869719972834,1.4444867565443338,0.9184172765306639,average_both_directions
Pair Cache,10363,363,CACHE_A,CACHE_B,Iran,Mexico,G,A,False,0.7787889733297276,1.6214570549450735,0.778818601533614,1.5702873435981746,1.6726267662919725,0.7787593451258412,average_both_directions
Pair Cache,10364,364,CACHE_A,CACHE_B,Iran,Morocco,G,C,False,0.8399696738904445,1.618770653450294,0.8231289746179025,1.594525251751358,1.64301605514923,0.8568103731629867,average_both_directions
Pair Cache,10365,365,CACHE_A,CACHE_B,Iran,Netherlands,G,F,False,0.8542823182227196,1.9462183140611138,0.872876126114957,2.0010390010449397,1.8913976270772879,0.8356885103304822,average_both_directions
Pair Cache,10366,366,CACHE_A,CACHE_B,Iran,Norway,G,I,False,1.0814601288694992,2.097139574045421,1.0619093612674346,2.096525661356196,2.097753486734646,1.1010108964715637,average_both_directions
Pair Cache,10367,367,CACHE_A,CACHE_B,Iran,Paraguay,G,D,False,1.0614100672066131,1.4255065971592602,1.0338691698432962,1.4476106057868647,1.4034025885316554,1.08895096456993,average_both_directions
Pair Cache,10368,368,CACHE_A,CACHE_B,Iran,Portugal,G,K,False,0.9129920774077833,1.9988382900837949,0.8835659388842186,2.1176378767440402,1.8800387034235493,0.9424182159313481,average_both_directions
Pair Cache,10369,369,CACHE_A,CACHE_B,Iran,Scotland,G,C,False,1.2119376568987832,1.342331347072701,1.1654357510599682,1.3733672969716768,1.311295397173725,1.2584395627375982,average_both_directions
Pair Cache,10370,370,CACHE_A,CACHE_B,Iran,South Korea,G,A,False,1.0447839753386248,1.3320791416185245,1.0121298599130026,1.3458790432987997,1.3182792399382492,1.0774380907642467,average_both_directions
Pair Cache,10371,371,CACHE_A,CACHE_B,Iran,Spain,G,H,False,0.7344580741702116,2.4051965125766586,0.7202593175040858,2.44407204250195,2.3663209826513665,0.7486568308363374,average_both_directions
Pair Cache,10372,372,CACHE_A,CACHE_B,Iran,Sweden,G,F,False,1.334051766219981,1.5799473174761713,1.3392766440516568,1.6489767709619656,1.5109178639903769,1.3288268883883048,average_both_directions
Pair Cache,10373,373,CACHE_A,CACHE_B,Iran,Switzerland,G,B,False,1.0705561604012424,1.7738137289595324,1.0844330733237153,1.8214434749644581,1.7261839829546066,1.0566792474787692,average_both_directions
Pair Cache,10374,374,CACHE_A,CACHE_B,Iran,United States,G,D,False,1.1982212285638254,1.6020025961873985,1.1673529271477283,1.7203199968341523,1.4836851955406447,1.2290895299799225,average_both_directions
Pair Cache,10375,375,CACHE_A,CACHE_B,Iran,Uruguay,G,H,False,0.844608647423007,1.3815806167858455,0.8253484420100947,1.369068510610404,1.394092722961287,0.8638688528359192,average_both_directions
Pair Cache,10376,376,CACHE_A,CACHE_B,Iran,Uzbekistan,G,K,False,1.1747219960368525,0.9834925693740442,1.1936866082712339,0.9648511383944699,1.0021340003536183,1.155757383802471,average_both_directions
Pair Cache,10377,377,CACHE_A,CACHE_B,Ivory Coast,Japan,E,F,False,0.9779566620474415,1.2503782832316481,1.0174773390705443,1.2884095951970926,1.2123469712662036,0.9384359850243387,average_both_directions
Pair Cache,10378,378,CACHE_A,CACHE_B,Ivory Coast,Mexico,E,A,False,0.8370570884152417,1.4365710262482598,0.8868262144933823,1.3957407675939015,1.4774012849026181,0.7872879623371013,average_both_directions
Pair Cache,10379,379,CACHE_A,CACHE_B,Ivory Coast,Morocco,E,C,False,0.8567245201157754,1.4092527884924722,0.8882470673509942,1.4104077421328993,1.408097834852045,0.8252019728805564,average_both_directions
Pair Cache,10380,380,CACHE_A,CACHE_B,Ivory Coast,Netherlands,E,F,False,0.8888606083769923,1.780660457261806,0.9689245978482468,1.8718326922025268,1.6894882223210854,0.8087966189057377,average_both_directions
Pair Cache,10381,381,CACHE_A,CACHE_B,Ivory Coast,Norway,E,I,False,1.136064730624589,1.84409666558989,1.164475023576605,1.882201047169917,1.805992284009863,1.1076544376725732,average_both_directions
Pair Cache,10382,382,CACHE_A,CACHE_B,Ivory Coast,Paraguay,E,D,False,1.136758613520975,1.2508431865734688,1.1629532597613375,1.2883203335097362,1.2133660396372012,1.1105639672806127,average_both_directions
Pair Cache,10383,383,CACHE_A,CACHE_B,Ivory Coast,Portugal,E,K,False,0.9487621041126897,1.7439556113436638,0.9515571942938479,1.897203268034059,1.5907079546532688,0.9459670139315316,average_both_directions
Pair Cache,10384,384,CACHE_A,CACHE_B,Ivory Coast,Scotland,E,C,False,1.253709720463196,1.1204764822764979,1.2572650755029233,1.1647427040425833,1.0762102605104125,1.2501543654234684,average_both_directions
Pair Cache,10385,385,CACHE_A,CACHE_B,Ivory Coast,South Korea,E,A,False,1.2055326847587318,1.1086327557487157,1.2247930256017034,1.075310278166107,1.1419552333313243,1.18627234391576,average_both_directions
Pair Cache,10386,386,CACHE_A,CACHE_B,Ivory Coast,Spain,E,H,False,0.7857955187167256,2.236958785312905,0.8287305044969672,2.253169010232393,2.2207485603934174,0.7428605329364841,average_both_directions
Pair Cache,10387,387,CACHE_A,CACHE_B,Ivory Coast,Sweden,E,F,False,1.4216778522153466,1.321166456002159,1.4486651146537273,1.4193477526758613,1.2229851593284564,1.3946905897769661,average_both_directions
Pair Cache,10388,388,CACHE_A,CACHE_B,Ivory Coast,Switzerland,E,B,False,1.0895973199318,1.4858205781171208,1.1282731126156902,1.586504184900939,1.3851369713333024,1.0509215272479102,average_both_directions
Pair Cache,10389,389,CACHE_A,CACHE_B,Ivory Coast,United States,E,D,False,1.3227111382560817,1.5356250382060974,1.4318329798221718,1.62460137539022,1.4466487010219748,1.2135892966899917,average_both_directions
Pair Cache,10390,390,CACHE_A,CACHE_B,Ivory Coast,Uruguay,E,H,False,0.9103487019911368,1.2191677275375206,0.9495793315526498,1.205125786273721,1.2332096688013203,0.8711180724296238,average_both_directions
Pair Cache,10391,391,CACHE_A,CACHE_B,Ivory Coast,Uzbekistan,E,K,False,1.4402188604787254,0.9926671692871489,1.5111248387876854,1.0041347888144072,0.9811995497598907,1.3693128821697655,average_both_directions
Pair Cache,10392,392,CACHE_A,CACHE_B,Japan,Mexico,F,A,False,0.8897968663459911,1.131083444629707,0.874805533054805,1.0742159774029811,1.1879509118564326,0.9047881996371772,average_both_directions
Pair Cache,10393,393,CACHE_A,CACHE_B,Japan,Morocco,F,C,False,1.0298443038094813,1.339256384827752,1.0681467887736513,1.2468915707760575,1.4316211988794465,0.9915418188453112,average_both_directions
Pair Cache,10394,394,CACHE_A,CACHE_B,Japan,Netherlands,F,F,False,1.0087824879010878,1.4034044517114181,1.0473842414073515,1.3672140673979827,1.4395948360248534,0.970180734394824,average_both_directions
Pair Cache,10395,395,CACHE_A,CACHE_B,Japan,Norway,F,I,False,1.1865878186500316,1.6619737730862894,1.1894168480883587,1.6812790068680037,1.6426685393045748,1.1837587892117045,average_both_directions
Pair Cache,10396,396,CACHE_A,CACHE_B,Japan,Paraguay,F,D,False,1.238088423600424,1.0558257203099288,1.2410074267588274,1.0285826850287947,1.083068755591063,1.2351694204420205,average_both_directions
Pair Cache,10397,397,CACHE_A,CACHE_B,Japan,Portugal,F,K,False,1.1183919057299363,1.6325131060202809,1.1278121634218596,1.658790223909811,1.6062359881307506,1.1089716480380132,average_both_directions
Pair Cache,10398,398,CACHE_A,CACHE_B,Japan,Scotland,F,C,False,1.3873434303503371,0.9857823479387542,1.3368555646724463,0.997782300525984,0.9737823953515242,1.4378312960282282,average_both_directions
Pair Cache,10399,399,CACHE_A,CACHE_B,Japan,South Korea,F,A,False,1.293628709992617,1.0056540277807817,1.2629358329828317,0.9771063222017663,1.0342017333597973,1.324321587002402,average_both_directions
Pair Cache,10400,400,CACHE_A,CACHE_B,Japan,Spain,F,H,False,0.8577419899320625,1.911949985402353,0.8642323102872255,1.8670635830269577,1.9568363877777484,0.8512516695768996,average_both_directions
Pair Cache,10401,401,CACHE_A,CACHE_B,Japan,Sweden,F,F,False,1.5148501412629976,1.1687619602440655,1.543841857512923,1.1984327717229735,1.1390911487651574,1.4858584250130722,average_both_directions
Pair Cache,10402,402,CACHE_A,CACHE_B,Japan,Switzerland,F,B,False,1.189491980696494,1.3471021980609446,1.202374611181581,1.4085503276372022,1.2856540684846867,1.1766093502114072,average_both_directions
Pair Cache,10403,403,CACHE_A,CACHE_B,Japan,United States,F,D,False,1.392957933375965,1.2145289737341565,1.4047009838080478,1.2635990909637158,1.165458856504597,1.3812148829438824,average_both_directions
Pair Cache,10404,404,CACHE_A,CACHE_B,Japan,Uruguay,F,H,False,0.9918991861227557,1.074405019459237,1.000723967653771,1.0338501927674326,1.1149598461510415,0.9830744045917407,average_both_directions
Pair Cache,10405,405,CACHE_A,CACHE_B,Japan,Uzbekistan,F,K,False,1.5679957622147715,0.8367647414790382,1.5521658926624085,0.8298396283248328,0.8436898546332438,1.5838256317671346,average_both_directions
Pair Cache,10406,406,CACHE_A,CACHE_B,Mexico,Morocco,A,C,False,1.0919392353631725,1.1244239724117775,1.1644418725585113,1.0930258278136065,1.1558221170099487,1.019436598167834,average_both_directions
